Stand_CN,Stand_ID,StandPlot_CN,StandPlot_ID,Plot_ID,Tree_ID,Tree_Count,History,Species,DBH,DG,Ht,HTG,HtTopK,CrRatio,Damage1,Severity1,Damage2,Severity2,Damage3,Severity3,TreeValue,Prescription,Age,Slope,Aspect,PV_Code,TopoCode,SitePrep
119010466,050853grnd3005,119010466_121,050853grnd3005_121,121,63,8.89862,1,PSME,20.3,1.1,103,,,65,,,,,,,1,,,,,,,
181899010602,0509544302640,181899010602_1,0509544302640_1,1,5,7.05416,1,PIPO,22.8,,88,,,70,,,,,,,3,,,,,,,
181899010602,0509544302640,181899010602_1,0509544302640_1,1,6,5.63942,1,PIPO,25.5,,76,,,60,,,,,,,3,,,,,,,
181899010602,0509544302640,181899010602_2,0509544302640_2,2,7,84.1835,1,PIPO,6.6,1.2,31,,,10,,,,,,,1,,,,,,,
181899010602,0509544302640,181899010602_2,0509544302640_2,2,8,21.04588,1,PIPO,13.2,,54,,,45,,,,,,,3,,,,,,,
181899010602,0509544302640,181899010602_2,0509544302640_2,2,9,200,1,PIPO,4,,10,,,25,,,,,,,3,,,,,,,
181899010602,0509544302640,181899010602_2,0509544302640_2,2,10,100,1,PIPO,2,,5,,,25,,,,,,,1,,,,,,,
181899010602,0509544302640,181899010602_2,0509544302640_2,2,11,100,1,JUOC,2,,5,,,10,,,,,,,1,,,,,,,
181899010602,0509544302640,181899010602_3,0509544302640_3,3,12,40.63195,1,PIPO,9.5,,50,,,20,,,,,,,3,,,,,,,
181899010602,0509544302640,181899010602_3,0509544302640_3,3,13,16.74139,1,PIPO,14.8,,60,,,15,,,,,,,2,,,,,,,
181899010602,0509544302640,181899010602_3,0509544302640_3,3,14,14.5051,1,PIPO,15.9,1,66,,,30,,,,,,,2,,,,,,,
181899010602,0509544302640,181899010602_3,0509544302640_3,3,15,300,1,PIPO,4,,22,,,25,,,,,,,3,,,,,,,
181899010602,0509544302640,181899010602_3,0509544302640_3,3,16,800,1,JUOC,4,,18,,,20,,,,,,,2,,,,,,,
181899010602,0509544302640,181899010602_3,0509544302640_3,3,17,300,6,PIPO,2,,8,,,,,,,,,,3,,,,,,,
181899010602,0509544302640,181899010602_4,0509544302640_4,4,18,13.63412,1,PIPO,16.4,,64,,,10,,,,,,,1,,,,,,,
181899010602,0509544302640,181899010602_4,0509544302640_4,4,19,28.21663,1,PIPO,11.4,1.1,61,,,40,,,,,,,2,,,,,,,
181899010602,0509544302640,181899010602_4,0509544302640_4,4,20,43.32506,1,PIPO,9.2,,41,,,15,,,,,,,1,,,,,,,
181899010602,0509544302640,181899010602_4,0509544302640_4,4,21,1400,1,PIPO,4,,22,,,30,,,,,,,3,,,,,,,
181899010602,0509544302640,181899010602_4,0509544302640_4,4,22,300,1,JUOC,4,,12,,,30,,,,,,,3,,,,,,,
181899010602,0509544302640,181899010602_4,0509544302640_4,4,23,300,6,PIPO,4,,14,,,,,,,,,,1,,,,,,,
181899010602,0509544302640,181899010602_5,0509544302640_5,5,24,26.78818,1,PIPO,11.7,,57,,,20,,,,,,,1,,,,,,,
181899010602,0509544302640,181899010602_5,0509544302640_5,5,25,22.3818,6,PIPO,12.8,,54,,,,,,,,,,3,,,,,,,
181899010602,0509544302640,181899010602_5,0509544302640_5,5,26,21.04588,1,PIPO,13.2,0.7,54,,,15,,,,,,,2,,,,,,,
181899010602,0509544302640,181899010602_5,0509544302640_5,5,27,18.18604,1,PIPO,14.2,,63,,,20,,,,,,,3,,,,,,,
181899010602,0509544302640,181899010602_5,0509544302640_5,5,28,13.97284,1,PIPO,16.2,,71,,,25,,,,,,,3,,,,,,,
181899010602,0509544302640,181899010602_5,0509544302640_5,5,29,20.1209,1,JUOC,13.5,,54,,,40,,,,,,,2,,,,,,,
181899010602,0509544302640,181899010602_5,0509544302640_5,5,30,1000,1,PIPO,4,,28,,,20,,,,,,,3,,,,,,,
181899010602,0509544302640,181899010602_5,0509544302640_5,5,31,200,6,PIPO,4,,14,,,,,,,,,,1,,,,,,,
181899010602,0509544302640,181899010602_5,0509544302640_5,5,32,200,1,PIPO,2,,8,,,20,,,,,,,3,,,,,,,
181899010602,0509544302640,181899010602_6,0509544302640_6,6,33,33.90378,1,PIPO,10.4,0.9,62,,,35,,,,,,,3,,,,,,,
181899010602,0509544302640,181899010602_6,0509544302640_6,6,34,4.10178,1,PIPO,29.9,,129,,,30,,,,,,,2,,,,,,,
181899010602,0509544302640,181899010602_6,0509544302640_6,6,35,3.19092,1,PIPO,33.9,,118,,,45,,,,,,,2,,,,,,,
181899010602,0509544302640,181899010602_6,0509544302640_6,6,36,4.18535,1,PIPO,29.6,,120,,,35,,,,,,,3,,,,,,,
181899010602,0509544302640,181899010602_6,0509544302640_6,6,37,1400,1,PIPO,4,,25,,,15,,,,,,,3,,,,,,,
181899010602,0509544302640,181899010602_6,0509544302640_6,6,38,300,6,PIPO,4,,15,,,,,,,,,,1,,,,,,,
181899010602,0509544302640,181899010602_6,0509544302640_6,6,39,200,1,JUOC,4,,15,,,25,,,,,,,2,,,,,,,
181899010602,0509544302640,181899010602_6,0509544302640_6,6,40,300,1,JUOC,2,,8,,,20,,,,,,,1,,,,,,,
181899010602,0509544302640,181899010602_7,0509544302640_7,7,41,7.44062,1,PIPO,22.2,,75,,,50,,,,,,,2,,,,,,,
181899010602,0509544302640,181899010602_7,0509544302640_7,7,42,14.5051,1,PIPO,15.9,0.6,63,,,30,,,,,,,2,,,,,,,
181899010602,0509544302640,181899010602_7,0509544302640_7,7,43,2300,1,PIPO,4,,32,,,30,,,,,,,3,,,,,,,
181899010602,0509544302640,181899010602_7,0509544302640_7,7,44,200,1,PIPO,2,,8,,,60,,,,,,,1,,,,,,,
181899010602,0509544302640,181899010602_7,0509544302640_7,7,45,200,6,PIPO,4,,29,,,,,,,,,,2,,,,,,,
181899010602,0509544302640,181899010602_8,0509544302640_8,8,46,42.39835,1,PIPO,9.3,0.7,51,,,10,,,,,,,1,,,,,,,
181899010602,0509544302640,181899010602_8,0509544302640_8,8,47,20.73059,1,PIPO,13.3,,54,,,15,,,,,,,3,,,,,,,
181899010602,0509544302640,181899010602_8,0509544302640_8,8,48,15.46228,1,PIPO,15.4,,56,,,30,,,,,,,3,,,,,,,
181899010602,0509544302640,181899010602_8,0509544302640_8,8,49,25.8953,1,PIPO,11.9,,52,,,35,,,,,,,1,,,,,,,
181899010602,0509544302640,181899010602_8,0509544302640_8,8,50,21.36841,1,PIPO,13.1,,48,,,10,,,,,,,3,,,,,,,
181899010602,0509544302640,181899010602_8,0509544302640_8,8,51,2200,1,PIPO,4,,42,,,30,,,,,,,2,,,,,,,
181899010602,0509544302640,181899010602_8,0509544302640_8,8,52,100,9,PIPO,4,,25,,,,,,,,,,3,,,,,,,
181899010602,0509544302640,181899010602_8,0509544302640_8,8,53,100,9,PIPO,2,,21,,,,,,,,,,3,,,,,,,
119010466,050853grnd3005,119010466_201,050853grnd3005_201,201,76,17.4413,1,PIPO,14.5,,,,,40,,,,,,,2,,,,,,,
119010466,050853grnd3005,119010466_201,050853grnd3005_201,201,77,17.4413,1,PSME,14.5,,,,,80,,,,,,,2,,,,,,,
119010466,050853grnd3005,119010466_201,050853grnd3005_201,201,78,38.97368,1,PSME,9.7,,,,,55,,,,,,,1,,,,,,,
119010466,050853grnd3005,119010466_201,050853grnd3005_201,201,79,89.52718,1,PILA,6.4,,,,,75,,,,,,,3,,,,,,,
119010466,050853grnd3005,119010466_202,050853grnd3005_202,202,80,1.69593,1,PSME,46.5,,119,,,60,,,,,,,1,,,,,,,
119010466,050853grnd3005,119010466_202,050853grnd3005_202,202,81,3.64919,1,PSME,31.7,,,,,40,,,,,,,1,,,,,,,
119010466,050853grnd3005,119010466_202,050853grnd3005_202,202,82,89.52718,1,PSME,6.4,,39,,,75,,,,,,,3,,,,,,,
119010466,050853grnd3005,119010466_202,050853grnd3005_202,202,83,100,1,QUCH2,1.8,,,,,75,,,,,,,1,,,,,,,
119010466,050853grnd3005,119010466_202,050853grnd3005_202,202,84,100,1,QUCH2,2.9,,,,,75,,,,,,,2,,,,,,,
186458010602,0403010010050033,186458010602_1,0403010010050033_1,1,1,13.80192,9,ABLA,16.3,,23,,23,,,,,,,,2,,,,,,,
186458010602,0403010010050033,186458010602_1,0403010010050033_1,1,2,47.35322,6,ABLA,8.8,,58,,,,,,,,,,3,,,,,,,
186458010602,0403010010050033,186458010602_1,0403010010050033_1,1,3,13.25882,1,PIEN,19.6,2.2,83,,,65,,,,,,,2,,,,,,,
186458010602,0403010010050033,186458010602_1,0403010010050033_1,1,4,25.8953,6,ABLA,11.9,,73,,,,,,,,,,2,,,,,,,
186458010602,0403010010050033,186458010602_1,0403010010050033_1,1,5,33.12636,1,ABLA,12.4,1,69,,,65,,,,,,,3,,,,,,,
186458010602,0403010010050033,186458010602_1,0403010010050033_1,1,6,2.34555,1,PIEN,46.6,,111,,,65,,,,,,,2,,,,,,,
186458010602,0403010010050033,186458010602_1,0403010010050033_1,1,7,54.53649,9,ABLA,8.2,,5,,,,,,,,,,3,,,,,,,
186458010602,0403010010050033,186458010602_1,0403010010050033_1,1,8,45.33205,1,ABLA,10.6,0.9,58,,,70,,,,,,,2,,,,,,,
186458010602,0403010010050033,186458010602_1,0403010010050033_1,1,9,11.97399,6,ABLA,17.5,,80,,,,,,,,,,3,,,,,,,
186458010602,0403010010050033,186458010602_1,0403010010050033_1,1,10,1600,1,ABLA,0.1,,2,,,85,,,,,,,3,,,,,,,
186458010602,0403010010050033,186458010602_1,0403010010050033_1,1,11,800,1,POTR5,0.1,,4,,,65,,,,,,,1,,,,,,,
186458010602,0403010010050033,186458010602_1,0403010010050033_1,1,12,400,1,POTR5,0.1,,2,,,65,,,,,,,1,,,,,,,
186458010602,0403010010050033,186458010602_2,0403010010050033_2,2,13,29.23337,9,ABLA,11.2,,58,,,,,,,,,,1,,,,,,,
186458010602,0403010010050033,186458010602_2,0403010010050033_2,2,14,22.9427,1,PICO,14.9,0.5,71,,,50,,,,,,,2,,,,,,,
186458010602,0403010010050033,186458010602_2,0403010010050033_2,2,15,22.33897,1,ABLA,15.1,0.6,71,,,65,,,,,,,2,,,,,,,
186458010602,0403010010050033,186458010602_2,0403010010050033_2,2,16,39.88965,1,ABLA,11.3,1.2,57,,,85,,,,,,,1,,,,,,,
186458010602,0403010010050033,186458010602_2,0403010010050033_2,2,17,13.30757,6,PICO,16.6,,85,,,,,,,,,,2,,,,,,,
186458010602,0403010010050033,186458010602_2,0403010010050033_2,2,18,19.82609,6,ABLA,13.6,,69,,,,,,,,,,1,,,,,,,
186458010602,0403010010050033,186458010602_2,0403010010050033_2,2,19,19.82609,6,PICO,13.6,,68,,,,,,,,,,1,,,,,,,
186458010602,0403010010050033,186458010602_3,0403010010050033_3,3,20,53.03529,1,PICO,9.8,,34,,,25,,,,,,,1,,,,,,,
186458010602,0403010010050033,186458010602_3,0403010010050033_3,3,21,60.17851,1,ABLA,9.2,0.7,69,,,60,,,,,,,1,,,,,,,
186458010602,0403010010050033,186458010602_3,0403010010050033_3,3,22,34.56531,6,PICO,10.3,,70,,,,,,,,,,3,,,,,,,
186458010602,0403010010050033,186458010602_3,0403010010050033_3,3,23,72.18692,1,PICO,8.4,,59,,,40,,,,,,,2,,,,,,,
186458010602,0403010010050033,186458010602_3,0403010010050033_3,3,24,106.98402,1,PICO,6.9,,,,,20,,,,,,,1,,,,,,,
186458010602,0403010010050033,186458010602_3,0403010010050033_3,3,25,101.04165,1,PICO,7.1,0.3,50,,,60,,,,,,,3,,,,,,,
186458010602,0403010010050033,186458010602_3,0403010010050033_3,3,26,43.66863,1,PICO,10.8,0.8,74,,,45,,,,,,,2,,,,,,,
186458010602,0403010010050033,186458010602_3,0403010010050033_3,3,27,10.0519,9,ABLA,19.1,,28,,28,,,,,,,,3,,,,,,,
186458010602,0403010010050033,186458010602_3,0403010010050033_3,3,28,22.03614,6,ABLA,12.9,,82,,,,,,,,,,3,,,,,,,
186458010602,0403010010050033,186458010602_3,0403010010050033_3,3,29,28.71825,6,PICO,11.3,,73,,,,,,,,,,2,,,,,,,
186458010602,0403010010050033,186458010602_3,0403010010050033_3,3,30,400,1,ABLA,1.3,,9,,,85,,,,,,,2,,,,,,,
186458010602,0403010010050033,186458010602_3,0403010010050033_3,3,31,200,1,ABLA,1.2,,10,1.7,,85,,,,,,,2,,,,,,,
186458010602,0403010010050033,186458010602_3,0403010010050033_3,3,32,200,1,ABLA,2.8,,23,,,85,,,,,,,3,,,,,,,
186458010602,0403010010050033,186458010602_3,0403010010050033_3,3,33,200,1,ABLA,3.6,,20,,,85,,,,,,,1,,,,,,,
186458010602,0403010010050033,186458010602_3,0403010010050033_3,3,34,200,1,ABLA,0.1,,4,,,85,,,,,,,1,,,,,,,
186458010602,0403010010050033,186458010602_3,0403010010050033_3,3,35,600,1,ABLA,0.1,,2,,,85,,,,,,,3,,,,,,,
186458010602,0403010010050033,186458010602_3,0403010010050033_3,3,36,800,1,POTR5,0.1,,3,,,60,,,,,,,3,,,,,,,
186458010602,0403010010050033,186458010602_4,0403010010050033_4,4,37,20.40342,1,ABLA,15.8,,,,,20,,,,,,,1,,,,,,,
186458010602,0403010010050033,186458010602_4,0403010010050033_4,4,38,23.25379,1,ABLA,14.8,,72,,,55,,,,,,,1,,,,,,,
186458010602,0403010010050033,186458010602_4,0403010010050033_4,4,39,31.57982,1,ABLA,12.7,,,,,25,,,,,,,3,,,,,,,
186458010602,0403010010050033,186458010602_4,0403010010050033_4,4,40,34.22137,1,ABLA,12.2,,69,,,50,,,,,,,1,,,,,,,
186458010602,0403010010050033,186458010602_4,0403010010050033_4,4,41,33.12636,1,PICO,12.4,0.9,75,,,40,,,,,,,1,,,,,,,
186458010602,0403010010050033,186458010602_4,0403010010050033_4,4,42,32.02929,9,ABLA,10.7,,57,,,,,,,,,,3,,,,,,,
186458010602,0403010010050033,186458010602_4,0403010010050033_4,4,43,13.30757,6,ABLA,16.6,,78,,,,,,,,,,3,,,,,,,
186458010602,0403010010050033,186458010602_4,0403010010050033_4,4,44,11.12217,1,ABLA,21.4,0.4,80,,,42,,,,,,,1,,,,,,,
186458010602,0403010010050033,186458010602_4,0403010010050033_4,4,45,21.4771,1,PICO,15.4,0.6,69,,,40,,,,,,,1,,,,,,,
186458010602,0403010010050033,186458010602_4,0403010010050033_4,4,46,35.37159,1,ABLA,12,1,58,,,60,,,,,,,1,,,,,,,
186458010602,0403010010050033,186458010602_4,0403010010050033_4,4,47,12.8393,6,ABLA,16.9,,81,,,,,,,,,,1,,,,,,,
186458010602,0403010010050033,186458010602_4,0403010010050033_4,4,48,8.81159,6,ABLA,20.4,,90,,,,,,,,,,3,,,,,,,
186458010602,0403010010050033,186458010602_4,0403010010050033_4,4,49,1200,1,ABLA,0.1,,3,,,75,,,,,,,1,,,,,,,
186458010602,0403010010050033,186458010602_5,0403010010050033_5,5,50,23.09797,6,PICO,12.6,,73,,,,,,,,,,1,,,,,,,
186458010602,0403010010050033,186458010602_5,0403010010050033_5,5,51,65.77362,1,PICO,8.8,,74,,,35,,,,,,,2,,,,,,,
186458010602,0403010010050033,186458010602_5,0403010010050033_5,5,52,141.48637,1,PICO,6,,60,,,25,,,,,,,2,,,,,,,
186458010602,0403010010050033,186458010602_5,0403010010050033_5,5,53,32.02929,6,PICO,10.7,,73,,,,,,,,,,1,,,,,,,
186458010602,0403010010050033,186458010602_5,0403010010050033_5,5,54,110.15375,1,PICO,6.8,,71,,,25,,,,,,,1,,,,,,,
186458010602,0403010010050033,186458010602_5,0403010010050033_5,5,55,42.39835,9,PICO,9.3,,75,,,,,,,,,,3,,,,,,,
186458010602,0403010010050033,186458010602_5,0403010010050033_5,5,56,55.89138,9,PICO,8.1,,74,,,,,,,,,,3,,,,,,,
186458010602,0403010010050033,186458010602_5,0403010010050033_5,5,57,120.55643,1,PICO,6.5,,62,,,30,,,,,,,3,,,,,,,
186458010602,0403010010050033,186458010602_5,0403010010050033_5,5,58,35.24638,6,PICO,10.2,,76,,,,,,,,,,3,,,,,,,
186458010602,0403010010050033,186458010602_5,0403010010050033_5,5,59,47.09236,1,PICO,10.4,0.7,74,,,30,,,,,,,3,,,,,,,
186458010602,0403010010050033,186458010602_5,0403010010050033_5,5,60,72.18692,1,PICO,8.4,,71,,,40,,,,,,,1,,,,,,,
186458010602,0403010010050033,186458010602_5,0403010010050033_5,5,61,98.25442,1,PICO,7.2,0.3,67,,,25,,,,,,,1,,,,,,,
186458010602,0403010010050033,186458010602_5,0403010010050033_5,5,62,2400,1,ABLA,0.1,,1,,,75,,,,,,,2,,,,,,,
186458010602,0403010010050033,186458010602_5,0403010010050033_5,5,63,1400,1,ABLA,0.1,,2,,,75,,,,,,,1,,,,,,,
186458010602,0403010010050033,186458010602_5,0403010010050033_5,5,64,200,1,ABLA,0.7,,7,,,75,,,,,,,3,,,,,,,
186458010602,0403010010050033,186458010602_5,0403010010050033_5,5,65,200,1,ABLA,0.6,,6,,,70,,,,,,,1,,,,,,,
186458010602,0403010010050033,186458010602_6,0403010010050033_6,6,66,10.37526,9,ABLA,18.8,,8,,,,,,,,,,2,,,,,,,
186458010602,0403010010050033,186458010602_6,0403010010050033_6,6,67,15.04463,1,ABLA,18.4,0.5,86,,,65,,,,,,,3,,,,,,,
186458010602,0403010010050033,186458010602_6,0403010010050033_6,6,68,41.50106,9,ABLA,9.4,,22,,,,,,,,,,1,,,,,,,
186458010602,0403010010050033,186458010602_6,0403010010050033_6,6,69,23.09797,9,ABLA,12.6,,59,,,,,,,,,,2,,,,,,,
186458010602,0403010010050033,186458010602_6,0403010010050033_6,6,70,53.23027,6,ABLA,8.3,,61,,,,,,,,,,1,,,,,,,
186458010602,0403010010050033,186458010602_6,0403010010050033_6,6,71,53.03529,1,ABLA,9.8,,74,,,55,,,,,,,1,,,,,,,
186458010602,0403010010050033,186458010602_6,0403010010050033_6,6,72,75.75118,1,ABLA,8.2,,64,,,40,,,,,,,1,,,,,,,
186458010602,0403010010050033,186458010602_6,0403010010050033_6,6,73,24.22597,1,PICO,14.5,1.5,77,,,55,,,,,,,3,,,,,,,
186458010602,0403010010050033,186458010602_6,0403010010050033_6,6,74,105.34425,9,ABLA,5.9,,22,,,,,,,,,,1,,,,,,,
186458010602,0403010010050033,186458010602_6,0403010010050033_6,6,75,58.75714,9,ABLA,7.9,,23,,23,,,,,,,,3,,,,,,,
186458010602,0403010010050033,186458010602_6,0403010010050033_6,6,76,13.46936,9,ABLA,16.5,,71,,,,,,,,,,1,,,,,,,
186458010602,0403010010050033,186458010602_6,0403010010050033_6,6,77,16.29793,6,ABLA,15,,73,,,,,,,,,,2,,,,,,,
186458010602,0403010010050033,186458010602_6,0403010010050033_6,6,78,200,1,ABLA,4.7,0.3,40,,,35,,,,,,,3,,,,,,,
186458010602,0403010010050033,186458010602_6,0403010010050033_6,6,79,400,1,ABLA,0.1,,1,,,75,,,,,,,3,,,,,,,
186458010602,0403010010050033,186458010602_6,0403010010050033_6,6,80,200,1,ABLA,1,,8,,,70,,,,,,,3,,,,,,,
186458010602,0403010010050033,186458010602_6,0403010010050033_6,6,81,200,1,ABLA,0.1,,4,,,50,,,,,,,2,,,,,,,
186458010602,0403010010050033,186458010602_7,0403010010050033_7,7,82,21.20087,1,ABLA,15.5,0.7,75,,,70,,,,,,,2,,,,,,,
186458010602,0403010010050033,186458010602_7,0403010010050033_7,7,83,43.66863,1,POTR5,10.8,0.6,61,,,25,,,,,,,2,,,,,,,
186458010602,0403010010050033,186458010602_7,0403010010050033_7,7,84,35.96857,1,POTR5,11.9,,56,,,25,,,,,,,3,,,,,,,
186458010602,0403010010050033,186458010602_7,0403010010050033_7,7,85,23.09797,9,ABLA,12.6,,7,,,,,,,,,,3,,,,,,,
186458010602,0403010010050033,186458010602_7,0403010010050033_7,7,86,13.14867,6,ABLA,16.7,,69,,,,,,,,,,1,,,,,,,
186458010602,0403010010050033,186458010602_7,0403010010050033_7,7,87,200,1,ABLA,0.1,,2,,,85,,,,,,,3,,,,,,,
186458010602,0403010010050033,186458010602_8,0403010010050033_8,8,88,110.15375,1,PICO,6.8,0.6,59,,,45,,,,,,,1,,,,,,,
186458010602,0403010010050033,186458010602_8,0403010010050033_8,8,89,15.66506,6,PICO,15.3,,59,,,,,,,,,,1,,,,,,,
186458010602,0403010010050033,186458010602_8,0403010010050033_8,8,90,20.1209,6,PICO,13.5,,34,,,,,,,,,,1,,,,,,,
186458010602,0403010010050033,186458010602_8,0403010010050033_8,8,91,47.35322,6,PICO,8.8,,42,,,,,,,,,,3,,,,,,,
186458010602,0403010010050033,186458010602_8,0403010010050033_8,8,92,18.44491,6,PICO,14.1,,62,,,,,,,,,,1,,,,,,,
186458010602,0403010010050033,186458010602_8,0403010010050033_8,8,93,22.3818,6,PICO,12.8,,69,,,,,,,,,,1,,,,,,,
186458010602,0403010010050033,186458010602_8,0403010010050033_8,8,94,800,1,ABLA,0.1,,1,,,85,,,,,,,2,,,,,,,
186458010602,0403010010050033,186458010602_9,0403010010050033_9,9,95,53.03529,1,PICO,9.8,,67,,,30,,,,,,,1,,,,,,,
186458010602,0403010010050033,186458010602_9,0403010010050033_9,9,96,19.25558,6,PICO,13.8,,63,,,,,,,,,,3,,,,,,,
186458010602,0403010010050033,186458010602_9,0403010010050033_9,9,97,25.46551,9,PICO,12,,41,,,,,,,,,,3,,,,,,,
186458010602,0403010010050033,186458010602_9,0403010010050033_9,9,98,20.66416,1,ABLA,15.7,0.7,78,,,65,,,,,,,3,,,,,,,
186458010602,0403010010050033,186458010602_9,0403010010050033_9,9,99,77.63313,1,PICO,8.1,,30,,,50,,,,,,,3,,,,,,,
186458010602,0403010010050033,186458010602_9,0403010010050033_9,9,100,46.19963,1,PICO,10.5,0.6,65,,,40,,,,,,,2,,,,,,,
186458010602,0403010010050033,186458010602_9,0403010010050033_9,9,101,113.46646,1,PICO,6.7,0.6,60,,,30,,,,,,,1,,,,,,,
186458010602,0403010010050033,186458010602_9,0403010010050033_9,9,102,72.18692,1,PICO,8.4,,65,,,20,,,,,,,1,,,,,,,
186458010602,0403010010050033,186458010602_9,0403010010050033_9,9,103,55.26811,1,PICO,9.6,,65,,,35,,,,,,,1,,,,,,,
186458010602,0403010010050033,186458010602_9,0403010010050033_9,9,104,32.63647,6,PIFL2,10.6,,61,,,,,,,,,,1,,,,,,,
186458010602,0403010010050033,186458010602_9,0403010010050033_9,9,105,14.68929,6,PICO,15.8,,71,,,,,,,,,,1,,,,,,,
186458010602,0403010010050033,186458010602_9,0403010010050033_9,9,106,600,1,ABLA,0.1,,1,,,85,,,,,,,1,,,,,,,
186458010602,0403010010050033,186458010602_9,0403010010050033_9,9,107,600,1,ABLA,0.1,,2,,,75,,,,,,,2,,,,,,,
186458010602,0403010010050033,186458010602_9,0403010010050033_9,9,108,200,1,ABLA,1.8,,10,,,65,,,,,,,2,,,,,,,
186458010602,0403010010050033,186458010602_10,0403010010050033_10,10,109,32.02929,6,PICO,10.7,,75,,,,,,,,,,3,,,,,,,
186458010602,0403010010050033,186458010602_10,0403010010050033_10,10,110,73.93685,1,PICO,8.3,,,,,30,,,,,,,3,,,,,,,
186458010602,0403010010050033,186458010602_10,0403010010050033_10,10,111,77.63313,1,PICO,8.1,,68,,,30,,,,,,,2,,,,,,,
186458010602,0403010010050033,186458010602_10,0403010010050033_10,10,112,62.88283,1,PICO,9,0.5,64,,,35,,,,,,,3,,,,,,,
186458010602,0403010010050033,186458010602_10,0403010010050033_10,10,113,116.93089,1,PICO,6.6,,63,,,20,,,,,,,1,,,,,,,
186458010602,0403010010050033,186458010602_10,0403010010050033_10,10,114,42.39835,9,PICO,9.3,,59,,,,,,,,,,2,,,,,,,
186458010602,0403010010050033,186458010602_10,0403010010050033_10,10,115,41.50106,9,PICO,9.4,,65,,,,,,,,,,1,,,,,,,
186458010602,0403010010050033,186458010602_10,0403010010050033_10,10,116,200,1,PICO,4.9,0.3,59,,,20,,,,,,,1,,,,,,,
186458010602,0403010010050033,186458010602_10,0403010010050033_10,10,117,200,1,PICO,4.9,,41,,,55,,,,,,,1,,,,,,,
186458010602,0403010010050033,186458010602_10,0403010010050033_10,10,118,200,1,PICO,4.8,,44,,,15,,,,,,,3,,,,,,,
186458010602,0403010010050033,186458010602_10,0403010010050033_10,10,119,2000,1,ABLA,0.1,,2,,,75,,,,,,,2,,,,,,,
186458010602,0403010010050033,186458010602_10,0403010010050033_10,10,120,200,1,ABLA,0.1,,3,,,80,,,,,,,1,,,,,,,
186458010602,0403010010050033,186458010602_10,0403010010050033_10,10,121,800,1,ABLA,0.1,,1,,,75,,,,,,,2,,,,,,,
186458010602,0403010010050033,186458010602_11,0403010010050033_11,11,122,48.95722,1,ABLA,10.2,0.8,69,,,55,,,,,,,3,,,,,,,
186458010602,0403010010050033,186458010602_11,0403010010050033_11,11,123,55.89138,6,ABLA,8.1,,55,,,,,,,,,,3,,,,,,,
186458010602,0403010010050033,186458010602_11,0403010010050033_11,11,124,50.93509,1,PICO,10,0.9,66,,,40,,,,,,,2,,,,,,,
186458010602,0403010010050033,186458010602_11,0403010010050033_11,11,125,55.89138,9,PICO,8.1,,28,,,,,,,,,,1,,,,,,,
186458010602,0403010010050033,186458010602_11,0403010010050033_11,11,126,43.32506,9,PICO,9.2,,44,,,,,,,,,,2,,,,,,,
186458010602,0403010010050033,186458010602_11,0403010010050033_11,11,127,24.56361,1,PICO,14.4,0.4,74,,,55,,,,,,,3,,,,,,,
186458010602,0403010010050033,186458010602_11,0403010010050033_11,11,128,16.29793,9,PICO,15,,59,,,,,,,,,,3,,,,,,,
186458010602,0403010010050033,186458010602_11,0403010010050033_11,11,129,39.78986,9,PICO,9.6,,31,,,,,,,,,,1,,,,,,,
186458010602,0403010010050033,186458010602_11,0403010010050033_11,11,130,6000,1,ABLA,0.1,,2,,,75,,,,,,,1,,,,,,,
186458010602,0403010010050033,186458010602_12,0403010010050033_12,12,131,53.03529,1,ABLA,9.8,,59,,,55,,,,,,,1,,,,,,,
186458010602,0403010010050033,186458010602_12,0403010010050033_12,12,132,36.58079,1,PICO,11.8,1,58,,,40,,,,,,,1,,,,,,,
186458010602,0403010010050033,186458010602_12,0403010010050033_12,12,133,17.21711,1,ABLA,17.2,,67,,,60,,,,,,,1,,,,,,,
186458010602,0403010010050033,186458010602_12,0403010010050033_12,12,134,47.09236,1,ABLA,10.4,,60,,,55,,,,,,,1,,,,,,,
186458010602,0403010010050033,186458010602_12,0403010010050033_12,12,135,42.09512,1,ABLA,11,,62,,,60,,,,,,,3,,,,,,,
186458010602,0403010010050033,186458010602_12,0403010010050033_12,12,136,35.96857,1,PICO,11.9,0.6,59,,,55,,,,,,,2,,,,,,,
186458010602,0403010010050033,186458010602_12,0403010010050033_12,12,137,11.44069,1,ABLA,21.1,0.5,67,,,60,,,,,,,1,,,,,,,
186458010602,0403010010050033,186458010602_12,0403010010050033_12,12,138,200,1,ABLA,3.4,,23,,,65,,,,,,,2,,,,,,,
186458010602,0403010010050033,186458010602_12,0403010010050033_12,12,139,200,1,ABLA,2.8,,20,,,60,,,,,,,1,,,,,,,
186458010602,0403010010050033,186458010602_12,0403010010050033_12,12,140,200,1,ABLA,2.8,,15,,,70,,,,,,,3,,,,,,,
186458010602,0403010010050033,186458010602_12,0403010010050033_12,12,141,200,1,ABLA,2.3,,13,,,70,,,,,,,3,,,,,,,
186458010602,0403010010050033,186458010602_12,0403010010050033_12,12,142,200,1,ABLA,3.5,0.4,28,,,70,,,,,,,3,,,,,,,
186458010602,0403010010050033,186458010602_12,0403010010050033_12,12,143,1000,1,ABLA,1,,9,,,60,,,,,,,2,,,,,,,
